symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
APTV,0,09:30,2026-04-07 13:30:00+00:00,58.71,58.83571084711442,60.73,0.21412169496579647,3.4406404360415532,up,up,True,-0.03168881202163265,0.03168881202163265,0.00100418080734237
RVTY,0,09:30,2026-04-07 13:30:00+00:00,87.91,88.0973797960409,90.51,0.21314958029905462,2.9575702422932615,up,up,True,-0.027017550587342162,0.027017550587342162,0.0007299480397395928
NI,0,09:30,2026-04-07 13:30:00+00:00,47.35,47.44963758005812,48.13,0.21042783539202414,1.6473072861668436,up,up,True,-0.014236796221693458,0.014236796221693458,0.00020268636665802514
AMZN,0,09:30,2026-04-07 13:30:00+00:00,212.04,212.4711899734486,221.25,0.20335312839492303,4.343520090548947,up,up,True,-0.04048688131044079,0.04048688131044079,0.0016391875582457201
TRGP,0,09:30,2026-04-07 13:30:00+00:00,250.45,250.95879610501112,243.84,0.20315276702380647,-2.639249351167894,up,down,False,0.02877649421376931,0.02877649421376931,0.0008280866192350986
MAR,0,09:30,2026-04-07 13:30:00+00:00,333.52,334.182209490315,348.6,0.19855165816593523,4.521467977932381,up,up,True,-0.04223875146449571,0.04223875146449571,0.0017841121252794385
UDR,0,09:30,2026-04-07 13:30:00+00:00,34.8,34.868909225522685,35.03,0.1980150158698013,0.6609195402298873,up,up,True,-0.0046092581833791155,0.0046092581833791155,2.1245261001047344e-05
FITB,0,09:30,2026-04-07 13:30:00+00:00,47.44,47.53371170885755,49.36,0.1975373289577531,4.04721753794266,up,up,True,-0.03770120010233412,0.03770120010233412,0.0014213804891562382
BLK,0,09:30,2026-04-07 13:30:00+00:00,950.78,952.6387236613424,1001.58,0.19549461088184117,5.34298155198889,up,up,True,-0.050098294060005,0.050098294060005,0.0025098390677227326
ODFL,0,09:30,2026-04-07 13:30:00+00:00,199.87,200.25769554503458,207.49,0.1939738555233772,3.8124781107720107,up,up,True,-0.03547813084023007,0.03547813084023007,0.001258697767916484
IR,0,09:30,2026-04-07 13:30:00+00:00,78.65,78.80016365596927,84.71,0.19092645387064344,7.7050222504767785,up,up,True,-0.07231858472938087,0.07231858472938087,0.005229977697260639
CVX,0,09:30,2026-04-07 13:30:00+00:00,202.1,202.48033003037764,192.86,0.18818903036994516,-4.571994062345364,up,down,False,0.04867820909392637,0.04867820909392637,0.0023695680405920157
EXC,0,09:30,2026-04-07 13:30:00+00:00,49.05,49.139103830838835,49.19,0.1816591862157768,0.2854230377166145,up,up,True,-0.0010352209411793396,0.0010352209411793396,1.0716823970562377e-06
UBER,0,09:30,2026-04-07 13:30:00+00:00,72.03,72.16047209261028,72.4,0.18113576650045093,0.5136748576981987,up,up,True,-0.00331388135534591,0.00331388135534591,1.0981809637309246e-05
REGN,0,09:30,2026-04-07 13:30:00+00:00,750.0,751.3126013252745,775.54,0.17501351003659238,3.405333333333327,up,up,True,-0.031737748983640665,0.031737748983640665,0.0010072847105485842
WFC,0,09:30,2026-04-07 13:30:00+00:00,81.07,81.21168409930239,84.68,0.1747676073792892,4.452941902059959,up,up,True,-0.04182031660206363,0.04182031660206363,0.001748938880696839
ROL,0,09:30,2026-04-07 13:30:00+00:00,53.99,54.08398556017409,54.7,0.1740795706132392,1.3150583441378094,up,up,True,-0.01132558292032727,0.01132558292032727,0.00012826882848520878
AIZ,0,09:30,2026-04-07 13:30:00+00:00,216.935,217.304663899391,223.8,0.1704030697632808,3.1645423744439682,up,up,True,-0.029452445894128654,0.029452445894128654,0.0008674465691465758
NTRS,0,09:30,2026-04-07 13:30:00+00:00,142.78,143.02243083843686,151.67,0.16979327527444354,6.226362235607219,up,up,True,-0.058705631094438396,0.058705631094438396,0.0034463511221962924
BDX,0,09:30,2026-04-07 13:30:00+00:00,154.45,154.70868810227577,157.08,0.1674898687444415,1.702816445451627,up,up,True,-0.0152113127363556,0.0152113127363556,0.00023138403516321406
CSX,0,09:30,2026-04-07 13:30:00+00:00,41.11,41.17666247013622,42.15,0.16215633698910548,2.529798102651415,up,up,True,-0.023363033482510943,0.023363033482510943,0.0005458313335049274
JBHT,0,09:30,2026-04-07 13:30:00+00:00,217.37,217.7189905768776,224.78,0.1605513994008323,3.4089340755393938,up,up,True,-0.03191694887109216,0.03191694887109216,0.001018691625239911
TYL,0,09:30,2026-04-07 13:30:00+00:00,338.04,338.55117114221207,327.85,0.1512161703384418,-3.014436161401013,up,down,False,0.03211906450480967,0.03211906450480967,0.0010316343046641245
RMD,0,09:30,2026-04-07 13:30:00+00:00,223.95,224.2831836196617,230.76,0.1487758962543939,3.040857334226388,up,up,True,-0.028468743389742573,0.028468743389742573,0.0008104693501910115
AZO,0,09:30,2026-04-07 13:30:00+00:00,3412.49,3417.5221971814503,3466.84,0.1474640857980658,1.5926786598642106,up,up,True,-0.014327731482533934,0.014327731482533934,0.00020528388943559406
KKR,0,09:30,2026-04-07 13:30:00+00:00,90.22,90.35084940071717,93.98,0.1450336962061316,4.1675903347373255,up,up,True,-0.039381575455198346,0.039381575455198346,0.0015509084853334808
ALL,0,09:30,2026-04-07 13:30:00+00:00,207.89,208.19119234789204,212.12,0.14488063297515286,2.034729905238364,up,up,True,-0.018695300787445225,0.018695300787445225,0.00034951427153305005
AJG,0,09:30,2026-04-07 13:30:00+00:00,218.77,219.08621405690974,220.8,0.14454178219578395,0.9279151620423365,up,up,True,-0.00779199056199255,0.00779199056199255,6.071511691818098e-05
GLW,0,09:30,2026-04-07 13:30:00+00:00,144.03,144.2362364796488,165.11,0.14318994629507475,14.635839755606472,up,up,True,-0.13515943196029245,0.13515943196029245,0.018268072047828925
AON,0,09:30,2026-04-07 13:30:00+00:00,322.61,323.06990490928496,329.79,0.14255754914136443,2.2255974706301807,up,up,True,-0.020587364584737013,0.020587364584737013,0.0004238395805448838
WST,0,09:30,2026-04-07 13:30:00+00:00,258.23,258.5794677860787,265.87,0.13533198546979985,2.958602795957077,up,up,True,-0.027804401907128472,0.027804401907128472,0.0007730847654131294
ROST,0,09:30,2026-04-07 13:30:00+00:00,217.93,218.22058747317988,224.44,0.1333398215848547,2.987197724039814,up,up,True,-0.02810199054515431,0.02810199054515431,0.0007897218725999422
OTIS,0,09:30,2026-04-07 13:30:00+00:00,78.2,78.3031431466579,79.55,0.1318966069794092,1.7263427109974305,up,up,True,-0.01579801023438276,0.01579801023438276,0.00024957712736566246
DPZ,0,09:30,2026-04-07 13:30:00+00:00,380.92,381.4117383536081,376.28,0.12909229066682126,-1.2181035388008077,up,down,False,0.013545922604193772,0.013545922604193772,0.00018349201919880777
KO,0,09:30,2026-04-07 13:30:00+00:00,77.33,77.42972379483457,77.32,0.12895874154219555,-0.012931591878961868,up,down,False,0.001418080892570848,0.001418080892570848,2.0109534178745325e-06
ETN,0,09:30,2026-04-07 13:30:00+00:00,363.28,363.7130888558015,385.73,0.11921626728736978,6.179806210085892,up,up,True,-0.058772303447033124,0.058772303447033124,0.0034541836524701417
MCO,0,09:30,2026-04-07 13:30:00+00:00,441.78,442.2938480561624,447.52,0.11631310972937126,1.2992892389877442,up,up,True,-0.011746753660584149,0.011746753660584149,0.0001379862215624471
COF,0,09:30,2026-04-07 13:30:00+00:00,181.78,181.99010547050403,192.47,0.1155822810562368,5.880734954340405,up,up,True,-0.05598797737477808,0.05598797737477808,0.003134653610518662
TMO,0,09:30,2026-04-07 13:30:00+00:00,484.38,484.9251814992734,503.54,0.11255243801837622,3.955572071514113,up,up,True,-0.03766853880839859,0.03766853880839859,0.0014189188159598309
BA,0,09:30,2026-04-07 13:30:00+00:00,209.42,209.645920404379,217.81,0.10787909673337648,4.006303122910904,up,up,True,-0.03820310877730542,0.03820310877730542,0.0014594775202506306
BRK-B,0,09:30,2026-04-07 13:30:00+00:00,476.15,476.66256898674135,479.76,0.1076486373498664,0.758164443977738,up,up,True,-0.006477140842673196,0.006477140842673196,4.195335349582524e-05
PEG,0,09:30,2026-04-07 13:30:00+00:00,81.18,81.2663268682669,82.71,0.1063400693112726,1.8847006651884435,up,up,True,-0.017608766609948333,0.017608766609948333,0.0003100686615236313
TEL,0,09:30,2026-04-07 13:30:00+00:00,208.61,208.82995817936097,223.1,0.1054399019035257,6.945975744211674,up,up,True,-0.06609977785146559,0.06609977785146559,0.004369180632013101
DOV,0,09:30,2026-04-07 13:30:00+00:00,205.93,206.14085003802677,216.73,0.10238917983138585,5.244500558442189,up,up,True,-0.05009266600442167,0.05009266600442167,0.002509275187430543
NDAQ,0,09:30,2026-04-07 13:30:00+00:00,86.75,86.83605002165484,88.11,0.0991931085358333,1.5677233429394866,up,up,True,-0.014564175604862974,0.014564175604862974,0.0002121152110492858
ULTA,0,09:30,2026-04-07 13:30:00+00:00,539.13,539.6302438613692,532.7,0.0927872426630394,-1.1926622521469699,up,down,False,0.012925757508195222,0.012925757508195222,0.00016707520716066515
MS,0,09:30,2026-04-07 13:30:00+00:00,165.48,165.62910360193047,176.05,0.09010369949871144,6.387478849407802,up,up,True,-0.06101707270302063,0.06101707270302063,0.003723083161245706
CSCO,0,09:30,2026-04-07 13:30:00+00:00,79.97,80.04181007954372,83.73,0.08979627303205007,4.701763161185446,up,up,True,-0.04504821206956276,0.04504821206956276,0.0020293414106643004
DE,0,09:30,2026-04-07 13:30:00+00:00,571.47,571.982996587411,609.41,0.08976789462455947,6.639018671146335,up,up,True,-0.06338201130799018,0.06338201130799018,0.0040172793574461945
MTB,0,09:30,2026-04-07 13:30:00+00:00,210.74,210.92604583912333,219.07,0.08828216718388404,3.9527379709594745,up,up,True,-0.03788373506204216,0.03788373506204216,0.0014351773822510023
TDG,0,09:30,2026-04-07 13:30:00+00:00,1172.78,1173.8029837760835,1220.23,0.0872272528593232,4.045942120431789,up,up,True,-0.038790474447969896,0.038790474447969896,0.0015047009078986053
TXN,0,09:30,2026-04-07 13:30:00+00:00,196.47,196.63867095615043,208.9,0.08585074370155432,6.326665648699548,up,up,True,-0.06048778153416139,0.06048778153416139,0.003658771714924436
ZBH,0,09:30,2026-04-07 13:30:00+00:00,90.81,90.88686442500936,93.05,0.08464312852038969,2.466688690672836,up,up,True,-0.023521498122266716,0.023521498122266716,0.0005532608739157967
AME,0,09:30,2026-04-07 13:30:00+00:00,217.02,217.19992612349202,230.51,0.08290762302645138,6.216016956962478,up,up,True,-0.059475997515115814,0.059475997515115814,0.0035373942804180626
CRWD,0,09:30,2026-04-07 13:30:00+00:00,400.64,400.9550509106484,426.52,0.07863690860834271,6.459664536741205,up,up,True,-0.06180993061839098,0.06180993061839098,0.003820467523050307
OMC,0,09:30,2026-04-07 13:30:00+00:00,76.18,76.23970940001655,76.84,0.07837936468435558,0.8663691257547956,up,up,True,-0.00784289020888586,0.00784289020888586,6.15109268286377e-05
EVRG,0,09:30,2026-04-07 13:30:00+00:00,82.89,82.95435873599354,83.44,0.07764354686154995,0.6635299794908844,up,up,True,-0.005837248890550577,0.005837248890550577,3.407347461023394e-05
PFG,0,09:30,2026-04-07 13:30:00+00:00,89.78,89.84689256253915,94.21,0.07450719819463991,4.934283804856299,up,up,True,-0.04741930515317876,0.04741930515317876,0.002248590501210286
ADSK,0,09:30,2026-04-07 13:30:00+00:00,236.13,236.30215738259315,240.7,0.07290788235003731,1.935374581798155,up,up,True,-0.01844003079191142,0.01844003079191142,0.00034003473560664137
MA,0,09:30,2026-04-07 13:30:00+00:00,499.96,500.298958335833,507.2,0.06779709093387432,1.4481158492679391,up,up,True,-0.01369956671011088,0.01369956671011088,0.00018767812804477822
CTVA,0,09:30,2026-04-07 13:30:00+00:00,84.29,84.34289507289778,83.97,0.06275367528505438,-0.3796417131332386,up,down,False,0.004430981747917835,0.004430981747917835,1.9633599250380993e-05
SNDK,0,09:30,2026-04-07 13:30:00+00:00,722.72,723.1639950385594,780.63,0.061433893978213305,8.012785034314795,up,up,True,-0.076465263766268,0.076465263766268,0.005846936562844938
BLDR,0,09:30,2026-04-07 13:30:00+00:00,80.0,80.04710305350459,83.09,0.05887881688073637,3.862500000000013,up,up,True,-0.03730910810194639,0.03730910810194639,0.0013919695473627216
DLR,0,09:30,2026-04-07 13:30:00+00:00,179.8,179.9000490247877,185.63,0.05564461890306127,3.242491657397095,up,up,True,-0.03135403175335461,0.03135403175335461,0.0009830753071903692
TXT,0,09:30,2026-04-07 13:30:00+00:00,88.03,88.0776037483419,91.37,0.054076733320340686,3.7941610814494986,up,up,True,-0.03669891036647468,0.03669891036647468,0.0013468100220865426
PNC,0,09:30,2026-04-07 13:30:00+00:00,211.83,211.9409103101659,220.8,0.0523581693649966,4.234527687296419,up,up,True,-0.04094980353399429,0.04094980353399429,0.0016768864094727316
INVH,0,09:30,2026-04-07 13:30:00+00:00,25.46,25.47329371281644,25.81,0.05221411161209222,1.374705420267075,up,up,True,-0.013131415753381531,0.013131415753381531,0.00017243407968815664
NRG,0,09:30,2026-04-07 13:30:00+00:00,150.21,150.286450673091,160.31,0.05089586118833811,6.723919845549564,up,up,True,-0.06456629655524013,0.06456629655524013,0.0041688066508592135
WRB,0,09:30,2026-04-07 13:30:00+00:00,65.89,65.92084721988951,67.21,0.04681623901883203,2.003338898163598,up,up,True,-0.019367308219778095,0.019367308219778095,0.00037509262767988414
RSG,0,09:30,2026-04-07 13:30:00+00:00,221.58,221.68248574211012,216.52,0.046252252960599094,-2.2835996028522487,up,down,False,0.02356319176278105,0.02356319176278105,0.0005552240060495928
CB,0,09:30,2026-04-07 13:30:00+00:00,326.21,326.36033558022064,332.67,0.04608552166416313,1.9803194261365453,up,up,True,-0.019148912821476093,0.019148912821476093,0.0003666808622444915
BBY,0,09:30,2026-04-07 13:30:00+00:00,64.05,64.07736970388035,64.49,0.042731778111404495,0.6869633099141348,up,up,True,-0.006418918172670712,0.006418918172670712,4.120251050744231e-05
TPR,0,09:30,2026-04-07 13:30:00+00:00,141.69,141.74620421383955,150.55,0.03966702931721411,6.253087726727369,up,up,True,-0.06025709071129716,0.06025709071129716,0.0036309169809894946
CMS,0,09:30,2026-04-07 13:30:00+00:00,78.63,78.6590670323013,78.83,0.03696684764249447,0.25435584382551557,up,up,True,-0.002170728902524138,0.002170728902524138,4.712063968253649e-06
JBL,0,09:30,2026-04-07 13:30:00+00:00,268.44,268.536076041543,287.18,0.035790508695798806,6.981075845626594,up,up,True,-0.06712393052198197,0.06712393052198197,0.004505622048719862
J,0,09:30,2026-04-07 13:30:00+00:00,127.63,127.6729466586471,131.14,0.03364934470508896,2.750137115098328,up,up,True,-0.026793564995046145,0.026793564995046145,0.0007178951251437622
CLUSD,0,09:30,2026-04-07 13:30:00+00:00,116.02,116.05737762251307,96.09,0.03221653379854583,-17.178072746078254,up,down,False,0.1887994512026179,0.1887994512026179,0.035645232774409695
XEL,0,09:30,2026-04-07 13:30:00+00:00,80.52,80.53833621511393,81.49,0.0227722492721405,1.2046696472926,up,up,True,-0.011747015992647507,0.011747015992647507,0.0001379923847315163
WM,0,09:30,2026-04-07 13:30:00+00:00,234.08,234.12281652303452,231.43,0.018291405944337313,-1.132091592617912,up,down,False,0.011568382612949884,0.011568382612949884,0.00013382747627960117
CTAS,0,09:30,2026-04-07 13:30:00+00:00,170.96,170.99089812865103,174.58,0.018073308757027284,2.1174543752924713,up,up,True,-0.020772761538998267,0.020772761538998267,0.0004315076219560856
XOM,0,09:30,2026-04-07 13:30:00+00:00,164.47,164.49343550100187,156.23,0.014249103789065742,-5.010032224721838,up,down,False,0.05154138321637285,0.05154138321637285,0.0026565141838570012
STE,0,09:30,2026-04-07 13:30:00+00:00,219.35,219.3700251456024,224.99,0.009129311877087432,2.5712331889674145,up,up,True,-0.025296040208261567,0.025296040208261567,0.0006398896502179858
GM,0,09:30,2026-04-07 13:30:00+00:00,71.98,71.97891181084032,76.75,-0.001511793775621495,6.6268407891080905,down,up,False,-0.0641802018684553,0.0641802018684553,0.004119098311875674
LNT,0,09:30,2026-04-07 13:30:00+00:00,72.71,72.70416043433595,72.99,-0.008031310224243526,0.38509145922156485,down,up,False,-0.003923835129087736,0.003923835129087736,1.539648212026297e-05
DHR,0,09:30,2026-04-07 13:30:00+00:00,191.07,191.05360476376282,196.17,-0.008580748540942817,2.6691788349819445,down,up,False,-0.026427588356992444,0.026427588356992444,0.0006984174263666426
ZBRA,0,09:30,2026-04-07 13:30:00+00:00,209.85,209.82159021252045,221.16,-0.013538140328595016,5.389563974267331,down,up,False,-0.05262882225830762,0.05262882225830762,0.002769792932296535
PGR,0,09:30,2026-04-07 13:30:00+00:00,194.92,194.8911145014075,198.07,-0.014819155854961519,1.616047609275606,down,up,False,-0.016179488133870948,0.016179488133870948,0.00026177583627407083
AMT,0,09:30,2026-04-07 13:30:00+00:00,173.71,173.68272551279173,176.14,-0.01570116125052534,1.3988831961314618,down,up,False,-0.014048915203600108,0.014048915203600108,0.00019737201839794625
MDT,0,09:30,2026-04-07 13:30:00+00:00,85.43,85.41548459534971,88.65,-0.016990992216192602,3.7691677396699097,down,up,False,-0.037168629715177655,0.037168629715177655,0.0013815070349039874
NWSA,0,09:30,2026-04-07 13:30:00+00:00,24.46,24.45558668394479,24.88,-0.018042992866762475,1.7170891251022002,down,up,False,-0.017205583820057727,0.017205583820057727,0.0002960321145890322
STX,0,09:30,2026-04-07 13:30:00+00:00,458.63,458.53856185595606,496.53,-0.019937235689759802,8.263742014259856,down,up,False,-0.07959951208557343,0.07959951208557343,0.006336082324261351
GD,0,09:30,2026-04-07 13:30:00+00:00,348.71,348.6363507298353,350.0,-0.021120492720216877,0.3699349029279375,down,up,False,-0.0039037505005030523,0.0039037505005030523,1.523926797017783e-05
EXPD,0,09:30,2026-04-07 13:30:00+00:00,145.68,145.64909013619317,146.6,-0.021217644018967086,0.6315211422295297,down,up,False,-0.00650755298599346,0.00650755298599346,4.23482458655124e-05
SYK,0,09:30,2026-04-07 13:30:00+00:00,328.4,328.31793663995495,340.05,-0.024988842888262752,3.547503045067013,down,up,False,-0.03511020769957315,0.03511020769957315,0.0012327266847071655
NWS,0,09:30,2026-04-07 13:30:00+00:00,28.17,28.16194080449523,28.71,-0.028609142721935932,1.9169329073482455,down,up,False,-0.01927404460387008,0.01927404460387008,0.0003714887953919733
MO,0,09:30,2026-04-07 13:30:00+00:00,66.86,66.83976602272338,66.8,-0.030263202627300867,-0.08973975471133766,down,down,True,0.0005951226207668145,0.0005951226207668145,3.541709337483617e-07
MTD,0,09:30,2026-04-07 13:30:00+00:00,1261.59,1261.1858676523073,1323.31,-0.03203357253090955,4.892239158522194,down,up,False,-0.04808373048481875,0.04808373048481875,0.0023120451373366884
TTWO,0,09:30,2026-04-07 13:30:00+00:00,195.75,195.68706450705102,202.14,-0.03215095425235237,3.26436781609194,down,up,False,-0.03244375301340099,0.03244375301340099,0.0010525971095945656
CCL,0,09:30,2026-04-07 13:30:00+00:00,25.03,25.021720222983014,28.03,-0.03307941277262971,11.985617259288862,down,up,False,-0.11353110858518653,0.11353110858518653,0.012889312616581414
HWM,0,09:30,2026-04-07 13:30:00+00:00,234.44,234.3603687195642,250.03,-0.03396659291750037,6.649889097423656,down,up,False,-0.06472094268330678,0.06472094268330678,0.004188800421815881
FIX,0,09:30,2026-04-07 13:30:00+00:00,1435.0,1434.4895526352464,1524.17,-0.035571244930565626,6.213937282229964,down,up,False,-0.06064092611820885,0.06064092611820885,0.0036773219204740645
